id,metadata_id,created_date,start_date,state,sum
37664536,397,2025-02-09 00:00:10,2025-02-08 23:55:00,252.0,8047.0
37664822,397,2025-02-09 00:05:10,2025-02-09 00:00:00,252.0,8047.0
37665108,397,2025-02-09 00:10:10,2025-02-09 00:05:00,252.0,8047.0
37665394,397,2025-02-09 00:15:10,2025-02-09 00:10:00,252.0,8047.0
37665680,397,2025-02-09 00:20:10,2025-02-09 00:15:00,252.0,8047.0
37665966,397,2025-02-09 00:25:10,2025-02-09 00:20:00,252.0,8047.0
37666252,397,2025-02-09 00:30:10,2025-02-09 00:25:00,252.0,8047.0
37666538,397,2025-02-09 00:35:10,2025-02-09 00:30:00,252.0,8047.0
37666824,397,2025-02-09 00:40:10,2025-02-09 00:35:00,252.0,8047.0
37667110,397,2025-02-09 00:45:10,2025-02-09 00:40:00,252.0,8047.0
37667396,397,2025-02-09 00:50:10,2025-02-09 00:45:00,252.0,8047.0
37667682,397,2025-02-09 00:55:10,2025-02-09 00:50:00,252.0,8047.0
37667968,397,2025-02-09 01:00:10,2025-02-09 00:55:00,252.0,8047.0
37668254,397,2025-02-09 01:05:10,2025-02-09 01:00:00,252.0,8047.0
37668540,397,2025-02-09 01:10:10,2025-02-09 01:05:00,252.0,8047.0
37668826,397,2025-02-09 01:15:10,2025-02-09 01:10:00,252.0,8047.0
37669112,397,2025-02-09 01:20:10,2025-02-09 01:15:00,252.0,8047.0
37669398,397,2025-02-09 01:25:10,2025-02-09 01:20:00,252.0,8047.0
37669684,397,2025-02-09 01:30:10,2025-02-09 01:25:00,252.0,8047.0
37669970,397,2025-02-09 01:35:10,2025-02-09 01:30:00,252.0,8047.0
37670256,397,2025-02-09 01:40:10,2025-02-09 01:35:00,252.0,8047.0
37670542,397,2025-02-09 01:45:10,2025-02-09 01:40:00,252.0,8047.0
37670828,397,2025-02-09 01:50:10,2025-02-09 01:45:00,252.0,8047.0
37671114,397,2025-02-09 01:55:10,2025-02-09 01:50:00,252.0,8047.0
37671400,397,2025-02-09 02:00:10,2025-02-09 01:55:00,252.0,8047.0
37671686,397,2025-02-09 02:05:10,2025-02-09 02:00:00,252.0,8047.0
37671972,397,2025-02-09 02:10:10,2025-02-09 02:05:00,252.0,8047.0
37672258,397,2025-02-09 02:15:10,2025-02-09 02:10:00,252.0,8047.0
37672544,397,2025-02-09 02:20:10,2025-02-09 02:15:00,252.0,8047.0
37672830,397,2025-02-09 02:25:10,2025-02-09 02:20:00,252.0,8047.0
37673116,397,2025-02-09 02:30:10,2025-02-09 02:25:00,262.0,8057.0
37673402,397,2025-02-09 02:35:10,2025-02-09 02:30:00,262.0,8057.0
37673688,397,2025-02-09 02:40:10,2025-02-09 02:35:00,262.0,8057.0
37673974,397,2025-02-09 02:45:10,2025-02-09 02:40:00,262.0,8057.0
37674260,397,2025-02-09 02:50:10,2025-02-09 02:45:00,262.0,8057.0
37674546,397,2025-02-09 02:55:10,2025-02-09 02:50:00,262.0,8057.0
37674832,397,2025-02-09 03:00:10,2025-02-09 02:55:00,262.0,8057.0
37675118,397,2025-02-09 03:05:10,2025-02-09 03:00:00,262.0,8057.0
37675404,397,2025-02-09 03:10:10,2025-02-09 03:05:00,262.0,8057.0
37675690,397,2025-02-09 03:15:10,2025-02-09 03:10:00,262.0,8057.0
37675976,397,2025-02-09 03:20:10,2025-02-09 03:15:00,262.0,8057.0
37676262,397,2025-02-09 03:25:10,2025-02-09 03:20:00,262.0,8057.0
37676548,397,2025-02-09 03:30:10,2025-02-09 03:25:00,262.0,8057.0
37676834,397,2025-02-09 03:35:10,2025-02-09 03:30:00,262.0,8057.0
37677120,397,2025-02-09 03:40:10,2025-02-09 03:35:00,262.0,8057.0
37677406,397,2025-02-09 03:45:10,2025-02-09 03:40:00,262.0,8057.0
37677692,397,2025-02-09 03:50:10,2025-02-09 03:45:00,262.0,8057.0
37677978,397,2025-02-09 03:55:10,2025-02-09 03:50:00,262.0,8057.0
37678264,397,2025-02-09 04:00:10,2025-02-09 03:55:00,262.0,8057.0
37678550,397,2025-02-09 04:05:10,2025-02-09 04:00:00,262.0,8057.0
37678836,397,2025-02-09 04:10:10,2025-02-09 04:05:00,262.0,8057.0
37679122,397,2025-02-09 04:15:10,2025-02-09 04:10:00,262.0,8057.0
37679408,397,2025-02-09 04:20:10,2025-02-09 04:15:00,262.0,8057.0
37679694,397,2025-02-09 04:25:10,2025-02-09 04:20:00,262.0,8057.0
37679980,397,2025-02-09 04:30:10,2025-02-09 04:25:00,262.0,8057.0
37680266,397,2025-02-09 04:35:10,2025-02-09 04:30:00,262.0,8057.0
37680552,397,2025-02-09 04:40:10,2025-02-09 04:35:00,262.0,8057.0
37680838,397,2025-02-09 04:45:10,2025-02-09 04:40:00,262.0,8057.0
37681124,397,2025-02-09 04:50:10,2025-02-09 04:45:00,262.0,8057.0
37681410,397,2025-02-09 04:55:10,2025-02-09 04:50:00,262.0,8057.0
37681696,397,2025-02-09 05:00:10,2025-02-09 04:55:00,262.0,8057.0
37681982,397,2025-02-09 05:05:10,2025-02-09 05:00:00,262.0,8057.0
37682268,397,2025-02-09 05:10:10,2025-02-09 05:05:00,262.0,8057.0
37682554,397,2025-02-09 05:15:10,2025-02-09 05:10:00,262.0,8057.0
37682840,397,2025-02-09 05:20:10,2025-02-09 05:15:00,262.0,8057.0
37683126,397,2025-02-09 05:25:10,2025-02-09 05:20:00,262.0,8057.0
37683412,397,2025-02-09 05:30:10,2025-02-09 05:25:00,274.0,8069.0
37683698,397,2025-02-09 05:35:10,2025-02-09 05:30:00,274.0,8069.0
37683984,397,2025-02-09 05:40:10,2025-02-09 05:35:00,274.0,8069.0
37684270,397,2025-02-09 05:45:10,2025-02-09 05:40:00,274.0,8069.0
37684556,397,2025-02-09 05:50:10,2025-02-09 05:45:00,274.0,8069.0
37684842,397,2025-02-09 05:55:10,2025-02-09 05:50:00,274.0,8069.0
37685128,397,2025-02-09 06:00:10,2025-02-09 05:55:00,274.0,8069.0
37685414,397,2025-02-09 06:05:10,2025-02-09 06:00:00,274.0,8069.0
37685700,397,2025-02-09 06:10:10,2025-02-09 06:05:00,274.0,8069.0
37685986,397,2025-02-09 06:15:10,2025-02-09 06:10:00,274.0,8069.0
37686272,397,2025-02-09 06:20:10,2025-02-09 06:15:00,274.0,8069.0
37686558,397,2025-02-09 06:25:10,2025-02-09 06:20:00,274.0,8069.0
37686844,397,2025-02-09 06:30:10,2025-02-09 06:25:00,277.0,8072.0
37687130,397,2025-02-09 06:35:10,2025-02-09 06:30:00,277.0,8072.0
37687416,397,2025-02-09 06:40:10,2025-02-09 06:35:00,277.0,8072.0
37687702,397,2025-02-09 06:45:10,2025-02-09 06:40:00,277.0,8072.0
37687988,397,2025-02-09 06:50:10,2025-02-09 06:45:00,277.0,8072.0
37688274,397,2025-02-09 06:55:10,2025-02-09 06:50:00,277.0,8072.0
37688560,397,2025-02-09 07:00:10,2025-02-09 06:55:00,277.0,8072.0
37688846,397,2025-02-09 07:05:10,2025-02-09 07:00:00,277.0,8072.0
37689132,397,2025-02-09 07:10:10,2025-02-09 07:05:00,277.0,8072.0
37689418,397,2025-02-09 07:15:10,2025-02-09 07:10:00,277.0,8072.0
37689704,397,2025-02-09 07:20:10,2025-02-09 07:15:00,277.0,8072.0
37689990,397,2025-02-09 07:25:10,2025-02-09 07:20:00,277.0,8072.0
37690276,397,2025-02-09 07:30:10,2025-02-09 07:25:00,277.0,8072.0
37690562,397,2025-02-09 07:35:10,2025-02-09 07:30:00,277.0,8072.0
37690848,397,2025-02-09 07:40:10,2025-02-09 07:35:00,277.0,8072.0
37691134,397,2025-02-09 07:45:10,2025-02-09 07:40:00,277.0,8072.0
37691420,397,2025-02-09 07:50:10,2025-02-09 07:45:00,277.0,8072.0
37691706,397,2025-02-09 07:55:10,2025-02-09 07:50:00,277.0,8072.0
37691992,397,2025-02-09 08:00:10,2025-02-09 07:55:00,277.0,8072.0
37692278,397,2025-02-09 08:05:10,2025-02-09 08:00:00,277.0,8072.0
37692564,397,2025-02-09 08:10:10,2025-02-09 08:05:00,277.0,8072.0
37692850,397,2025-02-09 08:15:10,2025-02-09 08:10:00,277.0,8072.0
37693136,397,2025-02-09 08:20:11,2025-02-09 08:15:00,277.0,8072.0
37693422,397,2025-02-09 08:25:10,2025-02-09 08:20:00,277.0,8072.0
37693708,397,2025-02-09 08:30:10,2025-02-09 08:25:00,284.0,8079.0
37693994,397,2025-02-09 08:35:10,2025-02-09 08:30:00,284.0,8079.0
37694280,397,2025-02-09 08:40:10,2025-02-09 08:35:00,284.0,8079.0
37694566,397,2025-02-09 08:45:10,2025-02-09 08:40:00,284.0,8079.0
37694853,397,2025-02-09 08:50:10,2025-02-09 08:45:00,284.0,8079.0
37695140,397,2025-02-09 08:55:10,2025-02-09 08:50:00,284.0,8079.0
37695427,397,2025-02-09 09:00:10,2025-02-09 08:55:00,284.0,8079.0
37695714,397,2025-02-09 09:05:10,2025-02-09 09:00:00,284.0,8079.0
37696001,397,2025-02-09 09:10:10,2025-02-09 09:05:00,284.0,8079.0
37696288,397,2025-02-09 09:15:10,2025-02-09 09:10:00,284.0,8079.0
37696575,397,2025-02-09 09:20:10,2025-02-09 09:15:00,284.0,8079.0
37696862,397,2025-02-09 09:25:10,2025-02-09 09:20:00,284.0,8079.0
37697149,397,2025-02-09 09:30:10,2025-02-09 09:25:00,287.0,8082.0
37697436,397,2025-02-09 09:35:10,2025-02-09 09:30:00,287.0,8082.0
37697723,397,2025-02-09 09:40:10,2025-02-09 09:35:00,287.0,8082.0
37698010,397,2025-02-09 09:45:10,2025-02-09 09:40:00,287.0,8082.0
37698297,397,2025-02-09 09:50:10,2025-02-09 09:45:00,287.0,8082.0
37698584,397,2025-02-09 09:55:10,2025-02-09 09:50:00,287.0,8082.0
37698871,397,2025-02-09 10:00:10,2025-02-09 09:55:00,287.0,8082.0
37699158,397,2025-02-09 10:05:10,2025-02-09 10:00:00,287.0,8082.0
37699445,397,2025-02-09 10:10:10,2025-02-09 10:05:00,287.0,8082.0
37699732,397,2025-02-09 10:15:10,2025-02-09 10:10:00,287.0,8082.0
37700019,397,2025-02-09 10:20:10,2025-02-09 10:15:00,287.0,8082.0
37700306,397,2025-02-09 10:25:10,2025-02-09 10:20:00,287.0,8082.0
37700593,397,2025-02-09 10:30:10,2025-02-09 10:25:00,287.0,8082.0
37700880,397,2025-02-09 10:35:10,2025-02-09 10:30:00,287.0,8082.0
37701167,397,2025-02-09 10:40:10,2025-02-09 10:35:00,287.0,8082.0
37701454,397,2025-02-09 10:45:10,2025-02-09 10:40:00,287.0,8082.0
37701740,397,2025-02-09 10:50:10,2025-02-09 10:45:00,287.0,8082.0
37702026,397,2025-02-09 10:55:10,2025-02-09 10:50:00,287.0,8082.0
37702312,397,2025-02-09 11:00:10,2025-02-09 10:55:00,287.0,8082.0
37702598,397,2025-02-09 11:05:10,2025-02-09 11:00:00,287.0,8082.0
37702884,397,2025-02-09 11:10:10,2025-02-09 11:05:00,287.0,8082.0
37703170,397,2025-02-09 11:15:10,2025-02-09 11:10:00,287.0,8082.0
37703456,397,2025-02-09 11:20:10,2025-02-09 11:15:00,287.0,8082.0
37703742,397,2025-02-09 11:25:10,2025-02-09 11:20:00,287.0,8082.0
37704028,397,2025-02-09 11:30:10,2025-02-09 11:25:00,287.0,8082.0
37704314,397,2025-02-09 11:35:10,2025-02-09 11:30:00,287.0,8082.0
37704600,397,2025-02-09 11:40:10,2025-02-09 11:35:00,287.0,8082.0
37704886,397,2025-02-09 11:45:10,2025-02-09 11:40:00,287.0,8082.0
37705171,397,2025-02-09 11:50:10,2025-02-09 11:45:00,287.0,8082.0
37705457,397,2025-02-09 11:55:10,2025-02-09 11:50:00,287.0,8082.0
37705743,397,2025-02-09 12:00:10,2025-02-09 11:55:00,287.0,8082.0
37706029,397,2025-02-09 12:05:10,2025-02-09 12:00:00,287.0,8082.0
37706315,397,2025-02-09 12:10:10,2025-02-09 12:05:00,287.0,8082.0
37706601,397,2025-02-09 12:15:10,2025-02-09 12:10:00,287.0,8082.0
37706887,397,2025-02-09 12:20:10,2025-02-09 12:15:00,287.0,8082.0
37707173,397,2025-02-09 12:25:10,2025-02-09 12:20:00,287.0,8082.0
37707459,397,2025-02-09 12:30:10,2025-02-09 12:25:00,294.0,8089.0
37707745,397,2025-02-09 12:35:10,2025-02-09 12:30:00,294.0,8089.0
37708031,397,2025-02-09 12:40:10,2025-02-09 12:35:00,294.0,8089.0
37708317,397,2025-02-09 12:45:10,2025-02-09 12:40:00,294.0,8089.0
37708603,397,2025-02-09 12:50:10,2025-02-09 12:45:00,294.0,8089.0
37708889,397,2025-02-09 12:55:10,2025-02-09 12:50:00,294.0,8089.0
37709175,397,2025-02-09 13:00:10,2025-02-09 12:55:00,294.0,8089.0
37709461,397,2025-02-09 13:05:10,2025-02-09 13:00:00,294.0,8089.0
37709747,397,2025-02-09 13:10:10,2025-02-09 13:05:00,294.0,8089.0
37710033,397,2025-02-09 13:15:10,2025-02-09 13:10:00,294.0,8089.0
37710319,397,2025-02-09 13:20:10,2025-02-09 13:15:00,294.0,8089.0
37710605,397,2025-02-09 13:25:10,2025-02-09 13:20:00,294.0,8089.0
37710891,397,2025-02-09 13:30:10,2025-02-09 13:25:00,296.0,8091.0
37711177,397,2025-02-09 13:35:10,2025-02-09 13:30:00,296.0,8091.0
37711463,397,2025-02-09 13:40:10,2025-02-09 13:35:00,296.0,8091.0
37711749,397,2025-02-09 13:45:10,2025-02-09 13:40:00,296.0,8091.0
37712035,397,2025-02-09 13:50:10,2025-02-09 13:45:00,296.0,8091.0
37712321,397,2025-02-09 13:55:10,2025-02-09 13:50:00,296.0,8091.0
37712607,397,2025-02-09 14:00:10,2025-02-09 13:55:00,296.0,8091.0
37712893,397,2025-02-09 14:05:10,2025-02-09 14:00:00,296.0,8091.0
37713179,397,2025-02-09 14:10:10,2025-02-09 14:05:00,296.0,8091.0
37713465,397,2025-02-09 14:15:10,2025-02-09 14:10:00,296.0,8091.0
37713751,397,2025-02-09 14:20:10,2025-02-09 14:15:00,296.0,8091.0
37714037,397,2025-02-09 14:25:10,2025-02-09 14:20:00,296.0,8091.0
37714323,397,2025-02-09 14:30:10,2025-02-09 14:25:00,296.0,8091.0
37714609,397,2025-02-09 14:35:10,2025-02-09 14:30:00,296.0,8091.0
37714895,397,2025-02-09 14:40:10,2025-02-09 14:35:00,296.0,8091.0
37715181,397,2025-02-09 14:45:10,2025-02-09 14:40:00,296.0,8091.0
37715467,397,2025-02-09 14:50:10,2025-02-09 14:45:00,296.0,8091.0
37715753,397,2025-02-09 14:55:10,2025-02-09 14:50:00,296.0,8091.0
37716039,397,2025-02-09 15:00:10,2025-02-09 14:55:00,296.0,8091.0
37716325,397,2025-02-09 15:05:10,2025-02-09 15:00:00,296.0,8091.0
37716611,397,2025-02-09 15:10:10,2025-02-09 15:05:00,296.0,8091.0
37716897,397,2025-02-09 15:15:10,2025-02-09 15:10:00,296.0,8091.0
37717183,397,2025-02-09 15:20:10,2025-02-09 15:15:00,296.0,8091.0
37717469,397,2025-02-09 15:25:10,2025-02-09 15:20:00,296.0,8091.0
37717755,397,2025-02-09 15:30:10,2025-02-09 15:25:00,299.0,8094.0
37718041,397,2025-02-09 15:35:10,2025-02-09 15:30:00,299.0,8094.0
37718327,397,2025-02-09 15:40:10,2025-02-09 15:35:00,299.0,8094.0
37718613,397,2025-02-09 15:45:10,2025-02-09 15:40:00,299.0,8094.0
37718899,397,2025-02-09 15:50:10,2025-02-09 15:45:00,299.0,8094.0
37719186,397,2025-02-09 15:55:10,2025-02-09 15:50:00,299.0,8094.0
37719473,397,2025-02-09 16:00:10,2025-02-09 15:55:00,299.0,8094.0
37719760,397,2025-02-09 16:05:10,2025-02-09 16:00:00,299.0,8094.0
37720047,397,2025-02-09 16:10:10,2025-02-09 16:05:00,299.0,8094.0
37720334,397,2025-02-09 16:15:10,2025-02-09 16:10:00,299.0,8094.0
37720621,397,2025-02-09 16:20:10,2025-02-09 16:15:00,299.0,8094.0
37720908,397,2025-02-09 16:25:10,2025-02-09 16:20:00,299.0,8094.0
37721195,397,2025-02-09 16:30:10,2025-02-09 16:25:00,304.0,8099.0
37721482,397,2025-02-09 16:35:10,2025-02-09 16:30:00,304.0,8099.0
37721769,397,2025-02-09 16:40:10,2025-02-09 16:35:00,304.0,8099.0
37722056,397,2025-02-09 16:45:10,2025-02-09 16:40:00,304.0,8099.0
37722343,397,2025-02-09 16:50:10,2025-02-09 16:45:00,304.0,8099.0
37722630,397,2025-02-09 16:55:10,2025-02-09 16:50:00,304.0,8099.0
37722917,397,2025-02-09 17:00:10,2025-02-09 16:55:00,304.0,8099.0
37723204,397,2025-02-09 17:05:10,2025-02-09 17:00:00,304.0,8099.0
37723491,397,2025-02-09 17:10:10,2025-02-09 17:05:00,304.0,8099.0
37723778,397,2025-02-09 17:15:10,2025-02-09 17:10:00,304.0,8099.0
37724065,397,2025-02-09 17:20:10,2025-02-09 17:15:00,304.0,8099.0
37724352,397,2025-02-09 17:25:10,2025-02-09 17:20:00,304.0,8099.0
37724639,397,2025-02-09 17:30:10,2025-02-09 17:25:00,304.0,8099.0
37724926,397,2025-02-09 17:35:10,2025-02-09 17:30:00,304.0,8099.0
37725213,397,2025-02-09 17:40:10,2025-02-09 17:35:00,304.0,8099.0
37725500,397,2025-02-09 17:45:10,2025-02-09 17:40:00,304.0,8099.0
37725787,397,2025-02-09 17:50:10,2025-02-09 17:45:00,304.0,8099.0
37726074,397,2025-02-09 17:55:10,2025-02-09 17:50:00,304.0,8099.0
37726361,397,2025-02-09 18:00:10,2025-02-09 17:55:00,304.0,8099.0
37726647,397,2025-02-09 18:05:10,2025-02-09 18:00:00,304.0,8099.0
37726934,397,2025-02-09 18:10:10,2025-02-09 18:05:00,304.0,8099.0
37727222,397,2025-02-09 18:15:10,2025-02-09 18:10:00,304.0,8099.0
37727510,397,2025-02-09 18:20:10,2025-02-09 18:15:00,304.0,8099.0
37727797,397,2025-02-09 18:25:10,2025-02-09 18:20:00,304.0,8099.0
37728085,397,2025-02-09 18:30:10,2025-02-09 18:25:00,304.0,8099.0
37728373,397,2025-02-09 18:35:10,2025-02-09 18:30:00,304.0,8099.0
37728661,397,2025-02-09 18:40:10,2025-02-09 18:35:00,304.0,8099.0
37728949,397,2025-02-09 18:45:10,2025-02-09 18:40:00,304.0,8099.0
37729237,397,2025-02-09 18:50:10,2025-02-09 18:45:00,304.0,8099.0
37729525,397,2025-02-09 18:55:10,2025-02-09 18:50:00,304.0,8099.0
37729813,397,2025-02-09 19:00:10,2025-02-09 18:55:00,304.0,8099.0
37730101,397,2025-02-09 19:05:10,2025-02-09 19:00:00,304.0,8099.0
37730389,397,2025-02-09 19:10:10,2025-02-09 19:05:00,304.0,8099.0
37730677,397,2025-02-09 19:15:10,2025-02-09 19:10:00,304.0,8099.0
37730965,397,2025-02-09 19:20:10,2025-02-09 19:15:00,304.0,8099.0
37731253,397,2025-02-09 19:25:10,2025-02-09 19:20:00,304.0,8099.0
37731541,397,2025-02-09 19:30:10,2025-02-09 19:25:00,320.0,8115.0
37731829,397,2025-02-09 19:35:10,2025-02-09 19:30:00,320.0,8115.0
37732117,397,2025-02-09 19:40:10,2025-02-09 19:35:00,320.0,8115.0
37732405,397,2025-02-09 19:45:10,2025-02-09 19:40:00,320.0,8115.0
37732693,397,2025-02-09 19:50:10,2025-02-09 19:45:00,320.0,8115.0
37732981,397,2025-02-09 19:55:10,2025-02-09 19:50:00,320.0,8115.0
37733269,397,2025-02-09 20:00:10,2025-02-09 19:55:00,320.0,8115.0
37733557,397,2025-02-09 20:05:10,2025-02-09 20:00:00,320.0,8115.0
37733844,397,2025-02-09 20:10:10,2025-02-09 20:05:00,320.0,8115.0
37734131,397,2025-02-09 20:15:10,2025-02-09 20:10:00,320.0,8115.0
37734419,397,2025-02-09 20:20:10,2025-02-09 20:15:00,320.0,8115.0
37734706,397,2025-02-09 20:25:10,2025-02-09 20:20:00,320.0,8115.0
37734993,397,2025-02-09 20:30:10,2025-02-09 20:25:00,320.0,8115.0
37735280,397,2025-02-09 20:35:10,2025-02-09 20:30:00,320.0,8115.0
37735568,397,2025-02-09 20:40:10,2025-02-09 20:35:00,320.0,8115.0
37735856,397,2025-02-09 20:45:10,2025-02-09 20:40:00,320.0,8115.0
37736144,397,2025-02-09 20:50:10,2025-02-09 20:45:00,320.0,8115.0
37736432,397,2025-02-09 20:55:10,2025-02-09 20:50:00,320.0,8115.0
37736720,397,2025-02-09 21:00:10,2025-02-09 20:55:00,320.0,8115.0
37737008,397,2025-02-09 21:05:10,2025-02-09 21:00:00,320.0,8115.0
37737296,397,2025-02-09 21:10:10,2025-02-09 21:05:00,320.0,8115.0
37737584,397,2025-02-09 21:15:10,2025-02-09 21:10:00,320.0,8115.0
37737872,397,2025-02-09 21:20:10,2025-02-09 21:15:00,320.0,8115.0
37738160,397,2025-02-09 21:25:10,2025-02-09 21:20:00,320.0,8115.0
37738448,397,2025-02-09 21:30:10,2025-02-09 21:25:00,320.0,8115.0
37738736,397,2025-02-09 21:35:10,2025-02-09 21:30:00,320.0,8115.0
37739024,397,2025-02-09 21:40:10,2025-02-09 21:35:00,320.0,8115.0
37739312,397,2025-02-09 21:45:10,2025-02-09 21:40:00,320.0,8115.0
37739600,397,2025-02-09 21:50:10,2025-02-09 21:45:00,320.0,8115.0
37739886,397,2025-02-09 21:55:10,2025-02-09 21:50:00,320.0,8115.0
37740172,397,2025-02-09 22:00:10,2025-02-09 21:55:00,320.0,8115.0
37740459,397,2025-02-09 22:05:10,2025-02-09 22:00:00,320.0,8115.0
37740745,397,2025-02-09 22:10:10,2025-02-09 22:05:00,320.0,8115.0
37741031,397,2025-02-09 22:15:10,2025-02-09 22:10:00,320.0,8115.0
37741317,397,2025-02-09 22:20:10,2025-02-09 22:15:00,320.0,8115.0
37741604,397,2025-02-09 22:25:10,2025-02-09 22:20:00,320.0,8115.0
37741891,397,2025-02-09 22:30:10,2025-02-09 22:25:00,331.0,8126.0
37742178,397,2025-02-09 22:35:10,2025-02-09 22:30:00,331.0,8126.0
37742465,397,2025-02-09 22:40:10,2025-02-09 22:35:00,331.0,8126.0
37742752,397,2025-02-09 22:45:10,2025-02-09 22:40:00,331.0,8126.0
37743039,397,2025-02-09 22:50:10,2025-02-09 22:45:00,331.0,8126.0
37743326,397,2025-02-09 22:55:10,2025-02-09 22:50:00,331.0,8126.0
37743613,397,2025-02-09 23:00:10,2025-02-09 22:55:00,331.0,8126.0
37743900,397,2025-02-09 23:05:10,2025-02-09 23:00:00,331.0,8126.0
37744187,397,2025-02-09 23:10:10,2025-02-09 23:05:00,331.0,8126.0
37744474,397,2025-02-09 23:15:10,2025-02-09 23:10:00,331.0,8126.0
37744761,397,2025-02-09 23:20:10,2025-02-09 23:15:00,331.0,8126.0
37745048,397,2025-02-09 23:25:10,2025-02-09 23:20:00,331.0,8126.0
37745335,397,2025-02-09 23:30:10,2025-02-09 23:25:00,335.0,8130.0
37745622,397,2025-02-09 23:35:10,2025-02-09 23:30:00,335.0,8130.0
37745909,397,2025-02-09 23:40:10,2025-02-09 23:35:00,335.0,8130.0
37746196,397,2025-02-09 23:45:10,2025-02-09 23:40:00,335.0,8130.0
37746482,397,2025-02-09 23:50:10,2025-02-09 23:45:00,335.0,8130.0
37746768,397,2025-02-09 23:55:10,2025-02-09 23:50:00,335.0,8130.0
37747054,397,2025-02-10 00:00:10,2025-02-09 23:55:00,335.0,8130.0
37747340,397,2025-02-10 00:05:10,2025-02-10 00:00:00,335.0,8130.0
37747626,397,2025-02-10 00:10:10,2025-02-10 00:05:00,335.0,8130.0
37747912,397,2025-02-10 00:15:10,2025-02-10 00:10:00,335.0,8130.0
37748198,397,2025-02-10 00:20:10,2025-02-10 00:15:00,335.0,8130.0
37748484,397,2025-02-10 00:25:10,2025-02-10 00:20:00,335.0,8130.0
37748770,397,2025-02-10 00:30:10,2025-02-10 00:25:00,335.0,8130.0
37749056,397,2025-02-10 00:35:10,2025-02-10 00:30:00,335.0,8130.0
37749342,397,2025-02-10 00:40:10,2025-02-10 00:35:00,335.0,8130.0
37749628,397,2025-02-10 00:45:10,2025-02-10 00:40:00,335.0,8130.0
37749914,397,2025-02-10 00:50:10,2025-02-10 00:45:00,335.0,8130.0
37750200,397,2025-02-10 00:55:10,2025-02-10 00:50:00,335.0,8130.0
37750486,397,2025-02-10 01:00:10,2025-02-10 00:55:00,335.0,8130.0
37750772,397,2025-02-10 01:05:10,2025-02-10 01:00:00,335.0,8130.0
37751058,397,2025-02-10 01:10:10,2025-02-10 01:05:00,335.0,8130.0
37751344,397,2025-02-10 01:15:10,2025-02-10 01:10:00,335.0,8130.0
37751630,397,2025-02-10 01:20:10,2025-02-10 01:15:00,335.0,8130.0
37751916,397,2025-02-10 01:25:10,2025-02-10 01:20:00,342.0,8137.0
37752202,397,2025-02-10 01:30:10,2025-02-10 01:25:00,342.0,8137.0
37752489,397,2025-02-10 01:35:10,2025-02-10 01:30:00,342.0,8137.0
37752776,397,2025-02-10 01:40:10,2025-02-10 01:35:00,342.0,8137.0
37753063,397,2025-02-10 01:45:10,2025-02-10 01:40:00,342.0,8137.0
37753350,397,2025-02-10 01:50:10,2025-02-10 01:45:00,342.0,8137.0
37753637,397,2025-02-10 01:55:10,2025-02-10 01:50:00,342.0,8137.0
37753924,397,2025-02-10 02:00:10,2025-02-10 01:55:00,342.0,8137.0
37754211,397,2025-02-10 02:05:10,2025-02-10 02:00:00,342.0,8137.0
37754498,397,2025-02-10 02:10:10,2025-02-10 02:05:00,342.0,8137.0
37754785,397,2025-02-10 02:15:10,2025-02-10 02:10:00,342.0,8137.0
37755072,397,2025-02-10 02:20:10,2025-02-10 02:15:00,342.0,8137.0
37755359,397,2025-02-10 02:25:10,2025-02-10 02:20:00,342.0,8137.0
37755646,397,2025-02-10 02:30:10,2025-02-10 02:25:00,342.0,8137.0
37755933,397,2025-02-10 02:35:10,2025-02-10 02:30:00,342.0,8137.0
37756220,397,2025-02-10 02:40:10,2025-02-10 02:35:00,342.0,8137.0
37756507,397,2025-02-10 02:45:10,2025-02-10 02:40:00,342.0,8137.0
37756794,397,2025-02-10 02:50:10,2025-02-10 02:45:00,342.0,8137.0
37757081,397,2025-02-10 02:55:10,2025-02-10 02:50:00,342.0,8137.0
37757368,397,2025-02-10 03:00:10,2025-02-10 02:55:00,342.0,8137.0
37757655,397,2025-02-10 03:05:10,2025-02-10 03:00:00,342.0,8137.0
37757942,397,2025-02-10 03:10:10,2025-02-10 03:05:00,342.0,8137.0
37758229,397,2025-02-10 03:15:10,2025-02-10 03:10:00,342.0,8137.0
37758516,397,2025-02-10 03:20:10,2025-02-10 03:15:00,342.0,8137.0
37758802,397,2025-02-10 03:25:10,2025-02-10 03:20:00,349.0,8144.0
37759088,397,2025-02-10 03:30:10,2025-02-10 03:25:00,349.0,8144.0
37759374,397,2025-02-10 03:35:10,2025-02-10 03:30:00,349.0,8144.0
37759660,397,2025-02-10 03:40:10,2025-02-10 03:35:00,349.0,8144.0
37759946,397,2025-02-10 03:45:10,2025-02-10 03:40:00,349.0,8144.0
37760232,397,2025-02-10 03:50:10,2025-02-10 03:45:00,349.0,8144.0
37760518,397,2025-02-10 03:55:10,2025-02-10 03:50:00,349.0,8144.0
37760804,397,2025-02-10 04:00:10,2025-02-10 03:55:00,349.0,8144.0
37761090,397,2025-02-10 04:05:10,2025-02-10 04:00:00,349.0,8144.0
37761376,397,2025-02-10 04:10:10,2025-02-10 04:05:00,349.0,8144.0
37761662,397,2025-02-10 04:15:10,2025-02-10 04:10:00,349.0,8144.0
